vehicle_id,min_width,max_width,mean_width,std_width,min_length,max_length,mean_length,std_length,min_dist,max_dist,mean_proj_conf
1,0.09260635671944455,0.41868429249730604,0.31856189849487,0.05154333225111818,0.4285930252075196,1.3402142965382544,0.9617374712030269,0.24500314683294125,2.9106398,3.5434296,100.0
2,0.3735883133986901,0.7470902857287177,0.5540915850711093,0.08071713320233986,0.6202446457435346,1.2538817938442888,1.0057433091958863,0.13645928510120717,3.888906,4.8125777,100.0
3,0.5269488867397967,0.6907258237641434,0.594747791369208,0.03026712003850812,0.6817249377020475,0.8812945793414939,0.7547421699787011,0.07132409901019592,4.5412154,4.7663198,100.0
4,0.4611166934309335,0.583504428205819,0.5221808861562112,0.029635085025948246,0.7479570059940733,1.031641537896518,0.8958988038238994,0.053003959656245776,4.714899,4.960065,100.0
5,0.1386458577780888,0.8032089141319538,0.4580034971302211,0.1188515318461754,0.4275235932448815,1.4432455707418508,1.0523386957230636,0.2095021004909249,3.2034042,4.500359,100.0
6,0.4080333624214962,0.7402118130387931,0.5650821562300965,0.05969716626243073,0.8469271350729055,1.249473824336611,1.1134712938330642,0.0698985970442212,4.965609,5.4162197,100.0
7,0.2992038522917649,0.4403077658291521,0.37873501988912206,0.03781673138588008,0.8758297834725216,1.1437905068233096,1.0321719568824568,0.06357233213230308,5.0447073,5.3493037,100.0
8,0.2727570086512073,0.34175177212419183,0.3178660557187837,0.01909613294805676,0.8643122548070448,1.0984187132736734,1.0392722942262294,0.07465086385604769,4.932272,5.294245,100.0
17,0.31087846427128235,0.4784513907596983,0.36605083885192874,0.04267914370262035,0.6930709523168104,1.104882417876145,1.0597589108697298,0.07803181125563985,4.689047,5.440349,100.0
19,0.22751535941814555,0.46667873251027076,0.3231035100271875,0.07362707578202193,0.817055656170023,0.9850353688207166,0.8965506232835323,0.06264003695223283,4.2761064,4.4346642,100.0
20,0.3104336666238719,0.5031629443990774,0.3867516724487831,0.04908821387773645,0.8256350576466528,1.1719295186009901,1.0246431586824616,0.11370897233903439,5.0536737,5.390078,100.0
21,0.20066395628041236,0.3093819019712251,0.2794589204532434,0.03099883173509485,1.0713503502155173,1.1743596254546067,1.150287625192226,0.023671800714403352,5.28999,5.3462763,100.0
22,0.14180026350350217,0.7762542935075432,0.47314503798045443,0.13869097132602212,0.6552614488272832,1.217359619140625,0.9259477379229057,0.1400145301800132,3.8201602,4.7258945,100.0
25,0.2504954680081072,0.7904813937483163,0.5444530052974306,0.17367387721917898,1.451569745293979,1.639670041840652,1.5265750298335634,0.04784183504357826,5.2951202,5.3940964,100.0
33,0.3554889330370673,0.44026805088437837,0.38853004233590493,0.02445444168833354,1.1182082419559873,1.1446072913860454,1.1389831612027925,0.0080662323486327,5.3328605,5.374628,100.0
